API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2461238.500000000, A.D. 2026-Jul-17 00:00:00.0000, -5.891399792771907E+03,  9.268776895213442E+01,  3.383118036530505E+03,  2.584430606277456E+00, -5.516667035186522E+00,  4.647362693740072E+00,
2461238.503472222, A.D. 2026-Jul-17 00:05:00.0000, -4.797271038327430E+03, -1.536218085331983E+03,  4.558806099881504E+03,  4.639736392342535E+00, -5.239162243616898E+00,  3.115899164173050E+00,
2461238.506944444, A.D. 2026-Jul-17 00:10:00.0000, -3.160458785688292E+03, -2.991384522221401E+03,  5.217375129311050E+03,  6.168096051144818E+00, -4.369662718521639E+00,  1.232943037720130E+00,
2461238.510416667, A.D. 2026-Jul-17 00:15:00.0000, -1.166479950309459E+03, -4.108531354462168E+03,  5.284696277284971E+03,  6.998464865846723E+00, -3.007179940589552E+00, -7.882626417156736E-01,
2461238.513888889, A.D. 2026-Jul-17 00:20:00.0000,  9.592563424485829E+02, -4.761612740992447E+03,  4.753406440258357E+03,  7.038198184349719E+00, -1.305188187058726E+00, -2.719922216443795E+00,
2461238.517361111, A.D. 2026-Jul-17 00:25:00.0000,  2.976602692709604E+03, -4.876763879093403E+03,  3.683598898918851E+03,  6.282605087619651E+00,  5.450248897497044E-01, -4.344179897138527E+00,
2461238.520833333, A.D. 2026-Jul-17 00:30:00.0000,  4.657456288897638E+03, -4.440663472070150E+03,  2.196242266258216E+03,  4.816138254681721E+00,  2.334795101878707E+00, -5.476878632941392E+00,
2461238.524305556, A.D. 2026-Jul-17 00:35:00.0000,  5.811532699633132E+03, -3.502326203220525E+03,  4.597947973173090E+02,  2.804288177970973E+00,  3.861200718794305E+00, -5.988769471787856E+00,
2461238.527777778, A.D. 2026-Jul-17 00:40:00.0000,  6.308217675576150E+03, -2.167808807557136E+03, -1.328820323634214E+03,  4.755577695369372E-01,  4.950700893181596E+00, -5.821353213048805E+00,
